ticker,name,issuer,instrument_type,asset_class,currency,country,sector,available_entities,hard_dollar,liquidity_score,maturity_date,coupon_rate,ytm,duration,min_piece,rating,notes
TLT,iShares 20+ Year Treasury,BlackRock,ETF,FIXED_INCOME,USD,US,Treasuries,Balanz;PPI;Cocos,false,0.95,,,4.2,16.5,,,ETF renta fija US (yfinance)
IEF,iShares 7-10 Year Treasury,BlackRock,ETF,FIXED_INCOME,USD,US,Treasuries,Balanz;PPI;Cocos,false,0.95,,,4.3,7.5,,,ETF renta fija US (yfinance)
SHY,iShares 1-3 Year Treasury,BlackRock,ETF,FIXED_INCOME,USD,US,Treasuries,Balanz;PPI;Cocos,false,0.96,,,4.6,1.9,,,ETF renta fija US (yfinance)
BND,Vanguard Total Bond Market,Vanguard,ETF,FIXED_INCOME,USD,US,Aggregate Bonds,Balanz;PPI;Cocos,false,0.97,,,4.5,6.0,,,ETF renta fija US (yfinance)
AGG,iShares Core US Aggregate Bond,BlackRock,ETF,FIXED_INCOME,USD,US,Aggregate Bonds,Balanz;PPI;Cocos,false,0.97,,,4.5,6.0,,,ETF renta fija US (yfinance)
LQD,iShares iBoxx IG Corporate,BlackRock,ETF,FIXED_INCOME,USD,US,Corporate Bonds,Balanz;PPI;Cocos,false,0.95,,,5.2,8.4,,,ETF renta fija US (yfinance)
VCSH,Vanguard Short-Term Corporate,Vanguard,ETF,FIXED_INCOME,USD,US,Corporate Bonds,Balanz;PPI;Cocos,false,0.94,,,5.0,2.6,,,ETF renta fija US (yfinance)
TIP,iShares TIPS Bond,BlackRock,ETF,FIXED_INCOME,USD,US,Inflation Linked,Balanz;PPI;Cocos,false,0.93,,,4.1,6.8,,,ETF renta fija US (yfinance)
BIL,SPDR 1-3 Month T-Bill,State Street,ETF,FIXED_INCOME,USD,US,Cash Equivalents,Balanz;PPI;Cocos,false,0.99,,,4.8,0.2,,,ETF renta fija US (yfinance)
SHV,iShares Short Treasury Bond,BlackRock,ETF,FIXED_INCOME,USD,US,Cash Equivalents,Balanz;PPI;Cocos,false,0.98,,,4.7,0.3,,,ETF renta fija US (yfinance)
HYG,iShares iBoxx High Yield Corp,BlackRock,ETF,HIGH_YIELD,USD,US,High Yield,Balanz;PPI;Cocos,false,0.92,,,7.3,3.4,,BB,ETF high yield US (yfinance)
GD29,Bono Global 2029,Republica Argentina,SOVEREIGN_BOND,FIXED_INCOME,USD,AR,Government,Balanz;PPI;Cocos,true,0.80,,1.0,11.7,3.4,,CCC,Soberano USD (data912)
GD30,Bono Global 2030,Republica Argentina,SOVEREIGN_BOND,FIXED_INCOME,USD,AR,Government,Balanz;PPI;Cocos,true,0.85,,0.75,11.5,4.3,,CCC,Soberano USD (data912)
GD35,Bono Global 2035,Republica Argentina,SOVEREIGN_BOND,FIXED_INCOME,USD,AR,Government,Balanz;PPI;Cocos,true,0.82,,1.5,11.8,6.5,,CCC,Soberano USD (data912)
GD38,Bono Global 2038,Republica Argentina,SOVEREIGN_BOND,FIXED_INCOME,USD,AR,Government,Balanz;PPI;Cocos,true,0.78,,2.0,11.6,7.6,,CCC,Soberano USD (data912)
GD41,Bono Global 2041,Republica Argentina,SOVEREIGN_BOND,FIXED_INCOME,USD,AR,Government,Balanz;PPI;Cocos,true,0.74,,2.5,11.4,8.2,,CCC,Soberano USD (data912)
GD46,Bono Global 2046,Republica Argentina,SOVEREIGN_BOND,FIXED_INCOME,USD,AR,Government,Balanz;PPI;Cocos,true,0.70,,2.75,11.3,9.0,,CCC,Soberano USD (data912)
AL29,Bonar 2029,Republica Argentina,SOVEREIGN_BOND,FIXED_INCOME,USD,AR,Government,Balanz;PPI;Cocos,true,0.80,,1.0,11.9,3.4,,CCC,Soberano USD (data912)
AL30,Bonar 2030,Republica Argentina,SOVEREIGN_BOND,FIXED_INCOME,USD,AR,Government,Balanz;PPI;Cocos,true,0.83,,0.75,12.2,4.2,,CCC,Soberano USD (data912)
AL35,Bonar 2035,Republica Argentina,SOVEREIGN_BOND,FIXED_INCOME,USD,AR,Government,Balanz;PPI;Cocos,true,0.79,,1.5,12.5,6.2,,CCC,Soberano USD (data912)
AL41,Bonar 2041,Republica Argentina,SOVEREIGN_BOND,FIXED_INCOME,USD,AR,Government,Balanz;PPI;Cocos,true,0.72,,2.5,12.1,8.0,,CCC,Soberano USD (data912)
AE38,Bonar 2038,Republica Argentina,SOVEREIGN_BOND,FIXED_INCOME,USD,AR,Government,Balanz;PPI;Cocos,true,0.75,,2.0,12.3,7.2,,CCC,Soberano USD (data912)
MSTR,MicroStrategy,MicroStrategy,CEDEAR,EQUITY,ARS,AR,Technology,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
VIST,Vista Energy,Vista Energy,CEDEAR,EQUITY,ARS,AR,Energy,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
AMZN,Amazon,Amazon,CEDEAR,EQUITY,ARS,AR,Consumer Discretionary,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
NVDA,NVIDIA,NVIDIA,CEDEAR,EQUITY,ARS,AR,Technology,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
NBIS,Nebius Group,Nebius Group,CEDEAR,EQUITY,ARS,AR,Technology,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
NOW,ServiceNow,ServiceNow,CEDEAR,EQUITY,ARS,AR,Technology,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
GLOB,Globant,Globant,CEDEAR,EQUITY,ARS,AR,Technology,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
NU,Nubank,Nubank,CEDEAR,EQUITY,ARS,AR,Financials,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
SPCX,SPCX (CEDEAR),SPCX,CEDEAR,EQUITY,ARS,AR,Equity,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
MELI,MercadoLibre,MercadoLibre,CEDEAR,EQUITY,ARS,AR,Consumer Discretionary,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
ASTS,ASTS (CEDEAR),ASTS,CEDEAR,EQUITY,ARS,AR,Equity,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
NFLX,Netflix,Netflix,CEDEAR,EQUITY,ARS,AR,Communication Services,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
IBIT,iShares Bitcoin Trust (CEDEAR),iShares Bitcoin Trust,CEDEAR,EQUITY,ARS,AR,Crypto,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
MSFT,Microsoft,Microsoft,CEDEAR,EQUITY,ARS,AR,Technology,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
ETHA,iShares Ethereum Trust (CEDEAR),iShares Ethereum Trust,CEDEAR,EQUITY,ARS,AR,Crypto,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
PBR,Petrobras,Petrobras,CEDEAR,EQUITY,ARS,AR,Energy,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
GOOGL,Alphabet,Alphabet,CEDEAR,EQUITY,ARS,AR,Technology,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
BABA,Alibaba,Alibaba,CEDEAR,EQUITY,ARS,AR,Consumer Discretionary,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
PFE,Pfizer,Pfizer,CEDEAR,EQUITY,ARS,AR,Health Care,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
IREN,IREN,IREN,CEDEAR,EQUITY,ARS,AR,Technology,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
META,Meta Platforms,Meta Platforms,CEDEAR,EQUITY,ARS,AR,Technology,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
SATL,Satellogic,Satellogic,CEDEAR,EQUITY,ARS,AR,Technology,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
SNDK,SanDisk,SanDisk,CEDEAR,EQUITY,ARS,AR,Technology,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
ACN,Accenture,Accenture,CEDEAR,EQUITY,ARS,AR,Technology,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
OKLO,OKLO (CEDEAR),OKLO,CEDEAR,EQUITY,ARS,AR,Equity,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
WMT,Walmart,Walmart,CEDEAR,EQUITY,ARS,AR,Consumer Staples,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
AVGO,Broadcom,Broadcom,CEDEAR,EQUITY,ARS,AR,Technology,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
STLA,STLA (CEDEAR),STLA,CEDEAR,EQUITY,ARS,AR,Equity,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
INTC,Intel,Intel,CEDEAR,EQUITY,ARS,AR,Technology,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
TEM,TEM (CEDEAR),TEM,CEDEAR,EQUITY,ARS,AR,Equity,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
SH,SH (CEDEAR),SH,CEDEAR,EQUITY,ARS,AR,Equity,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
MU,Micron,Micron,CEDEAR,EQUITY,ARS,AR,Technology,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
NIO,NIO,NIO,CEDEAR,EQUITY,ARS,AR,Consumer Discretionary,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
AAPL,Apple,Apple,CEDEAR,EQUITY,ARS,AR,Technology,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
BIOX,Bioceres,Bioceres,CEDEAR,EQUITY,ARS,AR,Materials,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
BKNG,Booking Holdings,Booking Holdings,CEDEAR,EQUITY,ARS,AR,Consumer Discretionary,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
CRWV,CRWV (CEDEAR),CRWV,CEDEAR,EQUITY,ARS,AR,Equity,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
USO,USO (CEDEAR),USO,CEDEAR,EQUITY,ARS,AR,Equity,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
ADGO,Adecoagro,Adecoagro,CEDEAR,EQUITY,ARS,AR,Consumer Staples,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
TQQQ,ProShares 3x Nasdaq (CEDEAR),ProShares 3x Nasdaq,CEDEAR,EQUITY,ARS,AR,Technology,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
XLB,XLB (CEDEAR),XLB,CEDEAR,EQUITY,ARS,AR,Equity,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
BB,BlackBerry,BlackBerry,CEDEAR,EQUITY,ARS,AR,Technology,Balanz;PPI;Cocos,false,0.72,,,,,,,CEDEAR en ARS (data912)
COME,Sociedad Comercial del Plata,Sociedad Comercial del Plata,STOCK,EQUITY,ARS,AR,Industrials,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
VALO,Grupo Financiero Valores,Grupo Financiero Valores,STOCK,EQUITY,ARS,AR,Financials,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
BYMA,Bolsas y Mercados,Bolsas y Mercados,STOCK,EQUITY,ARS,AR,Financials,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
GGAL,Grupo Galicia,Grupo Galicia,STOCK,EQUITY,ARS,AR,Financials,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
AGRO,Agrometal,Agrometal,STOCK,EQUITY,ARS,AR,Industrials,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
PAMP,Pampa Energía,Pampa Energía,STOCK,EQUITY,ARS,AR,Utilities,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
TXAR,Ternium Argentina,Ternium Argentina,STOCK,EQUITY,ARS,AR,Materials,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
MORI,Morixe,Morixe,STOCK,EQUITY,ARS,AR,Consumer Staples,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
YPFD,YPF,YPF,STOCK,EQUITY,ARS,AR,Energy,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
CEPU,Central Puerto,Central Puerto,STOCK,EQUITY,ARS,AR,Utilities,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
LOMA,Loma Negra,Loma Negra,STOCK,EQUITY,ARS,AR,Materials,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
EDN,Edenor,Edenor,STOCK,EQUITY,ARS,AR,Utilities,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
CARC,Carboclor,Carboclor,STOCK,EQUITY,ARS,AR,Materials,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
BHIP,Banco Hipotecario,Banco Hipotecario,STOCK,EQUITY,ARS,AR,Financials,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
GCDI,Grupo Concesionario Oeste,Grupo Concesionario Oeste,STOCK,EQUITY,ARS,AR,Industrials,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
ALUA,Aluar,Aluar,STOCK,EQUITY,ARS,AR,Materials,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
SUPV,Grupo Supervielle,Grupo Supervielle,STOCK,EQUITY,ARS,AR,Financials,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
FERR,Ferrum,Ferrum,STOCK,EQUITY,ARS,AR,Industrials,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
CRES,Cresud,Cresud,STOCK,EQUITY,ARS,AR,Consumer Staples,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
METR,Metrogas,Metrogas,STOCK,EQUITY,ARS,AR,Utilities,Balanz;PPI;Cocos,false,0.60,,,,,,,Accion ARG (data912)
